TestCase,Module,Scenario,Priority,Run,Status,ErrorType,ExecutionTime,TestDate,Tester,Screenshot
TC-L-001,Login,Valid Login,High,1,Fail,LoginFailed,6.7,2026-06-15,Hidayu Musa,screenshots/TC-L-001_Run1.png
TC-P-001,PIM,Open PIM Page,High,1,Pass,None,13.84,2026-06-15,Hidayu Musa,None
TC-P-002,PIM,Employee List,High,1,Pass,None,13.11,2026-06-15,Hidayu Musa,None
TC-A-001,Admin,Open Admin Page,High,1,Pass,None,13.6,2026-06-15,Hidayu Musa,None
TC-A-002,Admin,User List,High,1,Pass,None,12.91,2026-06-15,Hidayu Musa,None
TC-LV-001,Leave,Open Leave Page,High,1,Pass,None,13.04,2026-06-15,Hidayu Musa,None
TC-LV-002,Leave,Leave List,Medium,1,Pass,None,13.64,2026-06-15,Hidayu Musa,None
TC-L-001,Login,Valid Login,High,2,Fail,LoginFailed,11.24,2026-06-15,Hidayu Musa,screenshots/TC-L-001_Run2.png
TC-P-001,PIM,Open PIM Page,High,2,Pass,None,12.92,2026-06-15,Hidayu Musa,None
TC-P-002,PIM,Employee List,High,2,Pass,None,14.0,2026-06-15,Hidayu Musa,None
TC-A-001,Admin,Open Admin Page,High,2,Pass,None,15.29,2026-06-15,Hidayu Musa,None
TC-A-002,Admin,User List,High,2,Pass,None,15.61,2026-06-15,Hidayu Musa,None
TC-LV-001,Leave,Open Leave Page,High,2,Pass,None,15.52,2026-06-15,Hidayu Musa,None
TC-LV-002,Leave,Leave List,Medium,2,Pass,None,12.92,2026-06-15,Hidayu Musa,None
TC-L-001,Login,Valid Login,High,3,Fail,ElementNotClickable,11.1,2026-06-15,Hidayu Musa,screenshots/TC-L-001_Run3.png
TC-P-001,PIM,Open PIM Page,High,3,Pass,None,13.15,2026-06-15,Hidayu Musa,None
TC-P-002,PIM,Employee List,High,3,Pass,None,13.47,2026-06-15,Hidayu Musa,None
TC-A-001,Admin,Open Admin Page,High,3,Pass,None,12.83,2026-06-15,Hidayu Musa,None
TC-A-002,Admin,User List,High,3,Pass,None,12.9,2026-06-15,Hidayu Musa,None
TC-LV-001,Leave,Open Leave Page,High,3,Pass,None,12.91,2026-06-15,Hidayu Musa,None
TC-LV-002,Leave,Leave List,Medium,3,Pass,None,12.91,2026-06-15,Hidayu Musa,None
TC-L-001,Login,Valid Login,High,4,Pass,None,11.0,2026-06-15,Hidayu Musa,None
TC-P-001,PIM,Open PIM Page,High,4,Pass,None,13.05,2026-06-15,Hidayu Musa,None
TC-P-002,PIM,Employee List,High,4,Pass,None,12.71,2026-06-15,Hidayu Musa,None
TC-A-001,Admin,Open Admin Page,High,4,Pass,None,12.85,2026-06-15,Hidayu Musa,None
TC-A-002,Admin,User List,High,4,Pass,None,13.36,2026-06-15,Hidayu Musa,None
TC-LV-001,Leave,Open Leave Page,High,4,Pass,None,13.0,2026-06-15,Hidayu Musa,None
TC-LV-002,Leave,Leave List,Medium,4,Pass,None,12.87,2026-06-15,Hidayu Musa,None
TC-L-001,Login,Valid Login,High,5,Fail,TimeoutException,11.25,2026-06-15,Hidayu Musa,screenshots/TC-L-001_Run5.png
TC-P-001,PIM,Open PIM Page,High,5,Pass,None,13.02,2026-06-15,Hidayu Musa,None
TC-P-002,PIM,Employee List,High,5,Pass,None,12.81,2026-06-15,Hidayu Musa,None
TC-A-001,Admin,Open Admin Page,High,5,Pass,None,12.98,2026-06-15,Hidayu Musa,None
TC-A-002,Admin,User List,High,5,Pass,None,12.81,2026-06-15,Hidayu Musa,None
TC-LV-001,Leave,Open Leave Page,High,5,Pass,None,13.3,2026-06-15,Hidayu Musa,None
TC-LV-002,Leave,Leave List,Medium,5,Pass,None,12.91,2026-06-15,Hidayu Musa,None
